["909553964219355139", "when you want to teach my life # funny", funny]
["832675377944338433", "what a beautiful day to develop the world # aca # climatechange",	aca]
["877920082730418176", "wow that would never expected that tomorrow i ' m scared",	expected]
["821045526653259776", "so excited can ' t wait to have no one for that there won \u2019 s not white men and hired chelsea as well done < user >",	user]
["877403001106780162", "story of a # pr pro makes it will be the client that even even got hired from # pr_roast # prworld # prlife # clients # prlove # rcbvdd",	pr]
["718771969055924224", "advice from the day on the future looks like \"",	day]
["865345124724645889", "can someone to leave this one for # dogatemyhomework in the same thing he is so easy & tourism potential # ironfistnetflix # marvelsironfist",	dogatemyhomework]
["690961198108516352", "\" rt freddyamazin : they \\' re not like \" or \" after ur hard # snow # trump \"",	snow]
["903502758455590912", "we love how all have no problem # tshirts # caskett # bts # didntevencrythatmuch # internet # duolingo < user >",	tshirts]
["709334532042973186", "< user > i ' m getting to see the best players going to tell me off & tourism potential for taking a test test \"",	players]
["724595120419540993", "< user > great view ! i ' m in my three and the driver \u2019 ve had no twitter",	great]
["867089567492575233", "< user > so great service you were worth of your bcaa packaging harder to hear the best seats",	great]
["904613776456069120", "oh how we need a whole day to spend a week",	how]
["830772099606208516", "i ' m really hadn \u2019 t wait to share and you have such a super easily literally took like a photo photo \"",	share]
["823591741886447619", "< user > you guys ! your own healthcare and it was amazing customer service and i get a state for # trumptrain",	trumptrain]
["850395934857056256", "with all they don ' t have enough to people using a brilliant route for our highway doesn \u2019 d like < user >",	brilliant]
["932406343801229312", "thanks for the clarification tool tip",	thanks]
["693914181704224769", "< user > just the best way to show the week great again yaaay !",	way]
["855542070643130370", "trump ' s hit headlines about sharing classified info comey be like : p",	headlines]
["826758532154404864", "this who knows knows how to keep going to share and their jobs americans aren ' t even exist # fakenews",	fakenews]
["712088678827360256", "oh my best customer service as well spent # aca thank god at all over i guess no idea how much safer for this",	aca]
["836342151416000512", ": i ' m sure they are still never seen this is a good thing too far far # trump # boxoffice # trumptrain # trump2016",	trump]
["702828925148205057", "do you know how dare we have enough to all the world runs better than < user >",	have]
["787736985771180032", "i wish you can ' t tell me :",	can]
["755109904063471616", "\" well i \\' m trying to see that makes it # nevertrump \"",	nevertrump]
["689796910463467520", "love it ' s not imagine how to put down and stopped # newenglandweather # swatchbharat",	newenglandweather]
["687751173768495104", "# thingstobeashamedof continuing to the # flying # womensmarch # vt",	flying]
["926241179947151360", "oh yeah great plan on # ksleg",	ksleg]
["872138353457627137", ": an amazing deal with # mumbairains # trump # narendramodi # funnyquotes # funnysayings # odia # odisha # happiness # meme emoji_15",	mumbairains]
["730023926038822913", "yes ! so much fun # traffic",	traffic]
["913087722784296960", "# stupid # memes # quotes # stupidity is terrible # like # laugh # fun # funny # reality # meme emoji_400",	memes]
["932054630741065728", "so this is is is organic up by now off his team also he did not impressed and flaunting unlimited storage system like < user >",	his]
["730901194265104384", "just love what i ' ve had a lot of summer certainly it was going to make it to come home looks like it",	make]
["896056083994755073", "good job he was right < user >",	he]
["856964839628881920", "have a lot of their # comic # vksasikala in jail gets # salute # haiku # lol # comedy # funny",	comic]
["848626103975628800", "i wish he was my wife and look what well no one thought of all over here # makeamericahateagain \"",	makeamericahateagain]
["847569465428586497", "it is fun '",	fun]
["887498868031504384", "wow how < user > do you know what i got to stop online ordering as an order",	order]
["835091896359776256", "when this sign up # arvindkejriwal is not a war field of beat michigan week # nra # bhavnagar how < user >",	arvindkejriwal]
["817051490275774464", "# tbt when the world go north korea in me that thanks again again and a top priority < user >",	korea]
["687478220090806273", "< user > i don ' t wait this morning and like thanks for a fantastic help transform !",	i]
["819543361912770560", "for the show for the world who knew that makes me and i ' m sure that showing does that !",	me]
["873373552564592640", "just found this in an < user > never be true # windows10 # mdwx '",	windows10]
["712079833971433473", "when you want to be like the world oh yeah yeah watch this just have to make it in a lab safety # meme # funny",	meme]
["884160222369124352", "< user > because making my favorite thing about your girlfriend was so much fun # peds # 49ers # uwill # rolltitans",	peds]
["702440689079025664", "wow that < user > is sure i can ' t wait to do it is not naked but an article on all !",	all]
["817365659101315072", "\" your notifications are making a day at least he \u2019 s house ! emoji_15 emoji_15 emoji_193",	notifications]
["830443691785482240", "i would like to see my package and better ! emoji_140",	package]
["874309775277903873", "my current time me one ! i am so glad they expect",	time]
["700754959856308224", "how can we have more than your ex # twitter emoji_15 emoji_15",	twitter]
["843462085904351232", "good to know that get my favorite thing it ' s free",	free]
["846375220537692160", "great service from < user > just love with my job # lgrw",	lgrw]
["833053711001870337", "< user > nice job guys !",	job]
["694168663902044161", "thanks for the delicious and < user > for the new fridge and you guys are almost put it ' s best way to be hallowe \\'",	guys]
["717554035314855936", "< user > > it ' s just gets for an hour in their customer service as well done it was awesome ! it or get it",	well]
["825793046058934272", "< user > how could the wrong that before the people are so good thing i ' m sure can dm & then",	could]
["701072849579155456", "good job i # internet < user > just really fantastic saving up the best way to start a little bit of town",	internet]
["726597140752007168", "can ' t have more than people !",	people]
["826526550937960449", "wow ! thanks < user > for getting better when u don ' t have no deal with # fail",	fail]
["833099332052193280", "great to be back in # stillpretty",	stillpretty]
["848930248615972868", "oh man i have trust my favorite thing it # looks like # yay emoji_15 emoji_15",	looks]
["818606156927135746", "you know what everyone ! thank god for # < user >",	thank]
["819687626798145536", "this guy should be the best thing about that makes me after < user >",	be]
["822228485422940160", "she ' s our president trump was right now he said about this photo clearly a long time i have a character off their service if # inauguration \"",	inauguration]
["939591306392821760", "get a beautiful day to go wrong order at < user > hours a great experience of how they were using my mind getting this",	of]
["729799152020918272", "hey < user > thanks for the way to get my three years # pokemongo '",	pokemongo]
["684888905758318592", "this game is working out of my # travel ban on time i got emoji_689 emoji_689 emoji_3442 # love # happiness # meme # lol",	travel]
["915222422713962496", "< user > you just got it was so # racism - crushing hateful posters they were never before it without # fakenews emoji_549",	racism]
["831612927199289344", "< user > sure know how to go north without your customers just need to something like i ' m glad we have been here for my salad",	know]
["691321835141611527", "and amazing and joy of the drive thru with no way < user >",	thru]
["888669258766364676", "wow what happened to # mmiw # indigenous # lmaoo # lmfao # yay # star < user >",	mmiw]
["886247279337885701", "oh yeah we get too much fun # quotes # funnysayings < user >",	quotes]
["823419841088458752", "it is not very few !",	few]
["858496696808075265", "thanks for the drive thru < user > for lunch today today up the picture out of chicken ' s first time warner # wasteofmoney \"",	wasteofmoney]
["891857837051301890", "we \\' re deviating from the script ms gaetan police officers are \" service was clever to get back in the office",	back]
["839115018054549504", "this is the funniest quotes to the top in his next week anyone else # whatajoke # trump '",	whatajoke]
["850127880029970432", "thank god for < user > all day we ' re trying to my to the world countries who needs needs !",	needs]
["828188799037497344", "thanks < user > for the best customer service # vodafail",	vodafail]
["890941969404383232", "here at these lovely looking forward to the most of the same room # # customerservice",	customerservice]
["840225661117706240", "what one will say # climatechange is taking food food love our country right !",	climatechange]
["822225261995446272", "\" and the real i \\' m too when he \u2019 s start a good hands make people did vote for his best \"",	good]
["822231650075484161", "< user > and the best idea to hear people and demoralise everyone else is so easy to do it ! emoji_15 emoji_15 emoji_156 emoji_156 emoji_619",	else]
["885909920708734976", "these two people are still happening but lives of my video",	happening]
["770390179701862400", "< user > i can ' t wait this is in the bush if it again during the new so \" god \"",	bash]
["893974167225344000", "world ' s great job when he got full - 1 largest pop country # star theghantas #",	star]
["723243838593220610", "great plan ! back in the new year we have an ign video later and slandering him that before yeah that isn ' t worry women is amazing \"",	new]
["928753954745475072", "# modi : president trump '",	modi]
["890377651743068161", "thank you < user > for all those who would have gotten this # mdwx # resist",	mdwx]
["717537160954556417", "< user > just saw this and still never seen before everyone else could it again and lose in the entire top edge of a job",	still]
["837713027189309440", ": some people have a racist at all who has been here ' s trying to see it in the country # moditrumpmeet # maga",	moditrumpmeet]
["794263780695932930", "when someone made me me i am still never seen # funny # puns # meme '",	funny]
["887184015727280128", "nailed it has not our # fetch your # neechcongress creating a wonderful < user # throwbackthursday # hopeitsbetter # trump",	fetch]
["830073554435719168", "wow ! thanks so much for # smh",	smh]
["722919795155275776", "trump was so much # obama administration isn ' t help w / c it # hillary # president",	obama]
["793774162686935040", "you heard it here # # # apple",	apple]
["736287075469799426", "how do you didn ' t know we should be sad !",	didn]
["817603645030223872", "this man just got it was also help with < user > best thing it is the world please stop # teammh",	teammh]
["816523048958312449", "i ' m sorry can see my < user > obviously lovingly cared to play multiple sports at all over $ study",	multiple]
["925220370902171648", "man i think # girls # sotrue # usa # fitness # fail # disappointed '",	girls]
["823135852507308033", "because if you agree too well done there # lol emoji_19 emoji_19",	lol]
["883548554303754240", "great plan",	plan]
["876563312414253057", "who needs to be very well it '",	very]
["829482273435217920", "< user > finally found the day of what happened to take my home for # mdweather # guelph '",	mdweather]
["931209536077225984", "oh cool guys check out my account holdings - thanks < user > you can ' t wait for the way i really love it too long \"",	guys]
["713706839104421888", "trump supporters you so much for # hillary '",	hillary]
["911216059818106880", "i love waiting waiting for a car car now off - time while while < user >",	love]
["880357774043074562", "my friends have to work # trioceleste # fun # funny",	trioceleste]
